customer_id,predicted_clv_probabilistic,predicted_clv_ml,p_alive,churn_probability_ml,behavioral_cluster,clv_tier,top_3_shap_drivers
12346,20890.43,3407.91,0.8915,0.7577,3,At-Risk,max_single_transaction(+)|predicted_purchases(-)|monetary_value(+)
12347,1408.06,1144.18,0.9721,0.0775,4,Gold,predicted_purchases(+)|monetary_value(+)|expected_avg_value(+)
12348,675.22,732.41,0.9274,0.2003,0,Silver,n_orders(-)|predicted_purchases(+)|monetary_value(+)
12349,564.06,462.78,0.8203,0.4601,0,Silver,predicted_purchases(-)|monetary_value(+)|n_orders(-)
12350,222.48,235.72,1.0,0.65,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12351,171.55,235.72,1.0,0.675,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12352,479.65,619.31,0.8523,0.1056,0,Silver,predicted_purchases(+)|max_single_transaction(-)|avg_basket_value(-)
12353,85.83,324.67,0.9189,0.487,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12354,346.3,541.31,1.0,0.661,2,At-Risk,predicted_purchases(-)|avg_basket_value(+)|n_orders(-)
12355,268.41,417.55,0.9222,0.5427,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12356,2707.37,1800.72,0.9252,0.1057,4,Gold,max_single_transaction(+)|expected_avg_value(+)|monetary_value(+)
12357,164.05,3810.71,1.0,0.6116,3,At-Risk,max_single_transaction(+)|predicted_purchases(-)|frequency(-)
12358,360.91,460.51,0.8957,0.4957,0,Silver,predicted_purchases(-)|n_orders(-)|avg_basket_value(+)
12359,1542.11,1944.72,0.9847,0.0518,4,Gold,max_single_transaction(+)|predicted_purchases(+)|expected_avg_value(+)
12360,781.35,894.7,0.9661,0.2175,0,Gold,monetary_value(+)|predicted_purchases(-)|expected_avg_value(+)
12361,125.53,315.44,0.9385,0.4399,0,Bronze,max_single_transaction(-)|predicted_purchases(-)|monetary_value(-)
12362,589.27,593.75,0.8844,0.3635,0,Silver,max_single_transaction(-)|predicted_purchases(-)|n_orders(-)
12363,323.17,328.21,1.0,0.6347,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
12365,243.66,253.29,1.0,0.6379,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12366,90.01,236.52,1.0,0.8076,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
12368,90.85,314.39,1.0,0.7539,2,At-Risk,predicted_purchases(-)|n_orders(-)|avg_basket_value(+)
12369,429.8,587.31,0.8311,0.5927,0,At-Risk,predicted_purchases(-)|monetary_value(+)|n_orders(-)
12370,946.89,1161.69,0.9456,0.3237,0,Gold,max_single_transaction(+)|monetary_value(+)|expected_avg_value(+)
12371,600.1,454.55,0.8413,0.5154,0,At-Risk,predicted_purchases(-)|monetary_value(+)|expected_avg_value(+)
12372,634.36,619.26,0.8994,0.2925,0,Silver,max_single_transaction(-)|n_orders(-)|predicted_purchases(-)
12373,215.32,336.58,0.9202,0.7017,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12374,318.88,481.84,0.8049,0.5474,0,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(+)
12376,24.74,239.95,0.6483,0.5836,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12377,804.24,726.36,0.904,0.2147,1,Silver,monetary_value(+)|predicted_purchases(-)|n_orders(-)
12378,103.55,349.45,1.0,0.6985,2,At-Risk,predicted_purchases(-)|avg_basket_value(+)|n_orders(-)
12379,404.71,504.92,0.9607,0.3185,0,Silver,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
12380,1400.45,1278.57,0.9694,0.2692,0,Gold,max_single_transaction(+)|predicted_purchases(-)|monetary_value(+)
